2018.09.16.14.29.10, PEER_DISCOVERED, 9547745926, 192.168.43.7
2018.09.16.14.29.13, SUMMARY_VECTOR_RECEIVED, 9958
2018.09.16.14.29.18, CHECKING OLD LOG FILES IF ANY
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pri_user.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_9547745926.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_user.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_volunteer.bgp -1.0
2018.09.16.14.29.18, DEBUG Controller MISSING FILE START DOWNLOAD pub_manager.bgp -1.0
2018.09.16.14.29.18, SUMMARY_VECTOR_RECEIVED, 9958
2018.09.16.14.29.18, START_FILE_DOWNLOAD, 96966f90c022b52d8d87c187cba6d52e, pri_user.bgp, 0, 683.0, 9547745926
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 54d0722f96768c38e948a8c25d7dd321, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_1.diff, 0, 189.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 54d0722f96768c38e948a8c25d7dd321, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_1.diff, 189, 189.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 5da84c23eecae38bfed46a5dda05b7a, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_8.diff, 0, 1011.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 24ba7d5f81bb116fad4c9149f24f2d3e, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50.bgp, 0, 843.0, 9547745926
2018.09.16.14.29.24, START_FILE_DOWNLOAD, f510c984ad5095ccc0039c4f0f79b, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_2.diff, 0, 257.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, b8857f29eae8ffa4ad87bc8449b1de14, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_4.diff, 0, 413.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 75c8a84c426587b6cf9dd7ed4be8e1e, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_7.diff, 0, 649.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, c8f5f7ba2f2fab29bd42e457f3dbc36, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_be4cfb39b8b24fe7.jpeg, 0, 3252146.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 20d1579df3f81a3a269e474e9861b5b, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_5.diff, 0, 462.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 803724b33f608205fd568be7d5da6e3, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_9.diff, 0, 1198.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 137fc3f09728b73f1e32574f11578, pri_volunteer.bgp, 0, 682.0, 9547745926
2018.09.16.14.29.24, START_FILE_DOWNLOAD, f1b889c083e53ddee6e819c6fe752c9, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_8fb863ac442f3cc0.png, 0, 853870.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, e2aed9c3a47f721bf350a3bfb4f9c496, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_6.diff, 0, 530.0, 192.168.43.7
2018.09.16.14.29.24, START_FILE_DOWNLOAD, 29c3e36ccfa8bf4b9fac855245b2e3, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_3.diff, 0, 351.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, f510c984ad5095ccc0039c4f0f79b, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_2.diff, 257, 257.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 5da84c23eecae38bfed46a5dda05b7a, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_8.diff, 1011, 1011.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, b8857f29eae8ffa4ad87bc8449b1de14, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_4.diff, 413, 413.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 75c8a84c426587b6cf9dd7ed4be8e1e, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_7.diff, 649, 649.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 20d1579df3f81a3a269e474e9861b5b, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_5.diff, 462, 462.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 24ba7d5f81bb116fad4c9149f24f2d3e, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50.bgp, 843, 843.0, 9547745926
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 29c3e36ccfa8bf4b9fac855245b2e3, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_3.diff, 351, 351.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 803724b33f608205fd568be7d5da6e3, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_9.diff, 1198, 1198.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, e2aed9c3a47f721bf350a3bfb4f9c496, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_6.diff, 530, 530.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 137fc3f09728b73f1e32574f11578, pri_volunteer.bgp, 682, 682.0, 9547745926
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, c8f5f7ba2f2fab29bd42e457f3dbc36, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_be4cfb39b8b24fe7.jpeg, 163759, 3252146.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, f1b889c083e53ddee6e819c6fe752c9, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_8fb863ac442f3cc0.png, 853870, 853870.0, 192.168.43.7
2018.09.16.14.29.24, STOP_FILE_DOWNLOAD, 1f0ff6256ce5c3b168343b44b0cad7, 928994c6c7a7bef5b79c66a0072ac64c_v9547745926_volunteer_50_928bcbc0b65fc37e.png, 1097941, 1097941.0, 192.168.43.7
