22.57378518,88.41767685,0.0,0.0,0.0,20180827173001
22.57378517,88.41767686,0.0,0.0,0.0,20180827173002
22.57378517,88.41767686,0.0,0.0,0.0,20180827173003
22.57378518,88.41767686,0.0,0.0,0.0,20180827173004
22.57378518,88.41767686,0.0,0.0,0.0,20180827173005
22.57378517,88.41767684,0.0,0.0,0.0,20180827173006
22.57378517,88.41767683,0.0,0.0,0.0,20180827173007
22.57378517,88.41767683,0.0,0.0,0.0,20180827173008
22.57378517,88.41767683,0.0,0.0,0.0,20180827173009
22.57378516,88.41767684,0.0,0.0,0.0,20180827173010
22.57378515,88.41767685,0.0,0.0,0.0,20180827173011
22.57378515,88.41767685,0.0,0.0,0.0,20180827173012
22.57378515,88.41767685,0.0,0.0,0.0,20180827173013
22.57378516,88.41767684,0.0,0.0,0.0,20180827173014
22.57378516,88.41767686,0.0,0.0,0.0,20180827173015
22.57378515,88.41767684,0.0,0.0,0.0,20180827173016
22.57378514,88.41767685,0.0,0.0,0.0,20180827173017
22.57378512,88.41767684,0.0,0.0,0.0,20180827173018
22.57378512,88.41767683,0.0,0.0,0.0,20180827173019
22.57378512,88.41767684,0.0,0.0,0.0,20180827173020
22.57378511,88.41767684,0.0,0.0,0.0,20180827173021
22.57378511,88.41767683,0.0,0.0,0.0,20180827173022
22.57378509,88.41767682,0.0,0.0,0.0,20180827173023
22.57378509,88.41767682,0.0,0.0,0.0,20180827173024
22.5737851,88.41767684,0.0,0.0,0.0,20180827173025
22.5737851,88.41767682,0.0,0.0,0.0,20180827173026
22.57378509,88.41767682,0.0,0.0,0.0,20180827173027
22.57378508,88.41767681,0.0,0.0,0.0,20180827173028
22.57378508,88.4176768,0.0,0.0,0.0,20180827173029
22.57378506,88.4176768,0.0,0.0,0.0,20180827173030
22.57378507,88.4176768,0.0,0.0,0.0,20180827173031
22.57378507,88.41767679,0.0,0.0,0.0,20180827173032
22.57378508,88.4176768,0.0,0.0,0.0,20180827173033
22.57378506,88.41767678,0.0,0.0,0.0,20180827173034
22.57378507,88.41767679,0.0,0.0,0.0,20180827173035
22.57378507,88.41767678,0.0,0.0,0.0,20180827173036
22.57378507,88.41767677,0.0,0.0,0.0,20180827173037
22.57378508,88.41767677,0.0,0.0,0.0,20180827173038
22.57378508,88.41767677,0.0,0.0,0.0,20180827173039
22.57378509,88.41767676,0.0,0.0,0.0,20180827173040
22.57378513,88.41767679,0.0,0.0,0.0,20180827173041
22.57378513,88.41767679,0.0,0.0,0.0,20180827173042
22.57378512,88.41767677,0.0,0.0,0.0,20180827173043
22.57378513,88.41767678,0.0,0.0,0.0,20180827173044
22.57378513,88.41767677,0.0,0.0,0.0,20180827173045
22.57378514,88.41767677,0.0,0.0,0.0,20180827173046
22.57378514,88.41767677,0.0,0.0,0.0,20180827173047
22.57378515,88.41767677,0.0,0.0,0.0,20180827173048
22.57378514,88.41767675,0.0,0.0,0.0,20180827173049
22.57378514,88.41767678,0.0,0.0,0.0,20180827173050
22.57378515,88.41767677,0.0,0.0,0.0,20180827173051
22.57378515,88.41767676,0.0,0.0,0.0,20180827173052
22.57378514,88.41767675,0.0,0.0,0.0,20180827173053
22.57378514,88.41767676,0.0,0.0,0.0,20180827173054
22.57378514,88.41767675,0.0,0.0,0.0,20180827173055
22.57378514,88.41767673,0.0,0.0,0.0,20180827173056
22.57378514,88.41767673,0.0,0.0,0.0,20180827173057
22.57378514,88.41767675,0.0,0.0,0.0,20180827173058
22.57378516,88.41767675,0.0,0.0,0.0,20180827173059
22.57378516,88.41767673,0.0,0.0,0.0,20180827173100
22.57378517,88.41767671,0.0,0.0,0.0,20180827173101
22.57378517,88.41767674,0.0,0.0,0.0,20180827173102
22.57378517,88.4176767,0.0,0.0,0.0,20180827173103
22.57378517,88.41767672,0.0,0.0,0.0,20180827173104
22.57378518,88.41767674,0.0,0.0,0.0,20180827173105
22.57378517,88.41767674,0.0,0.0,0.0,20180827173106
22.57378518,88.41767677,0.0,0.0,0.0,20180827173107
22.57378517,88.41767674,0.0,0.0,0.0,20180827173108
22.57378516,88.41767673,0.0,0.0,0.0,20180827173109
22.57378516,88.41767677,0.0,0.0,0.0,20180827173110
22.57378516,88.41767678,0.0,0.0,0.0,20180827173111
22.57378516,88.41767677,0.0,0.0,0.0,20180827173112
22.57378517,88.41767679,0.0,0.0,0.0,20180827173113
22.57378517,88.4176768,0.0,0.0,0.0,20180827173114
22.57378517,88.41767681,0.0,0.0,0.0,20180827173115
22.57378518,88.41767683,0.0,0.0,0.0,20180827173116
22.57378518,88.41767685,0.0,0.0,0.0,20180827173117
22.57378519,88.41767685,0.0,0.0,0.0,20180827173118
22.57378519,88.41767683,0.0,0.0,0.0,20180827173119
22.5737852,88.41767683,0.0,0.0,0.0,20180827173120
22.57378521,88.41767683,0.0,0.0,0.0,20180827173121
22.57378523,88.41767682,0.0,0.0,0.0,20180827173122
22.57378522,88.41767682,0.0,0.0,0.0,20180827173123
22.57378521,88.41767683,0.0,0.0,0.0,20180827173124
22.57378522,88.41767683,0.0,0.0,0.0,20180827173125
22.57378522,88.41767683,0.0,0.0,0.0,20180827173126
22.57378522,88.41767683,0.0,0.0,0.0,20180827173127
22.57378522,88.41767683,0.0,0.0,0.0,20180827173128
22.57378522,88.41767683,0.0,0.0,0.0,20180827173129
22.57378522,88.41767683,0.0,0.0,0.0,20180827173130
22.57378522,88.41767682,0.0,0.0,0.0,20180827173131
22.57378522,88.41767684,0.0,0.0,0.0,20180827173132
22.57378522,88.41767684,0.0,0.0,0.0,20180827173133
22.57378522,88.41767683,0.0,0.0,0.0,20180827173134
22.57378522,88.41767683,0.0,0.0,0.0,20180827173135
22.57378522,88.41767681,0.0,0.0,0.0,20180827173136
22.57378522,88.41767681,0.0,0.0,0.0,20180827173137
22.57378522,88.41767684,0.0,0.0,0.0,20180827173138
22.57378521,88.41767685,0.0,0.0,0.0,20180827173139
22.57378521,88.41767687,0.0,0.0,0.0,20180827173140
22.57378521,88.41767686,0.0,0.0,0.0,20180827173141
22.57378521,88.41767688,0.0,0.0,0.0,20180827173142
22.5737852,88.41767689,0.0,0.0,0.0,20180827173143
22.5737852,88.41767689,0.0,0.0,0.0,20180827173144
22.57378519,88.4176769,0.0,0.0,0.0,20180827173145
22.57378519,88.41767688,0.0,0.0,0.0,20180827173146
22.57378518,88.41767686,0.0,0.0,0.0,20180827173147
22.57378518,88.41767688,0.0,0.0,0.0,20180827173148
22.57378518,88.41767689,0.0,0.0,0.0,20180827173149
22.57378517,88.41767689,0.0,0.0,0.0,20180827173150
22.57378515,88.41767688,0.0,0.0,0.0,20180827173151
22.57378516,88.41767687,0.0,0.0,0.0,20180827173152
22.57378515,88.41767688,0.0,0.0,0.0,20180827173153
22.57378516,88.41767689,0.0,0.0,0.0,20180827173154
22.57378517,88.41767695,0.0,0.0,0.0,20180827173155
22.57378518,88.41767695,0.0,0.0,0.0,20180827173156
22.57378518,88.41767695,0.0,0.0,0.0,20180827173157
22.57378518,88.41767695,0.0,0.0,0.0,20180827173158
22.57378519,88.41767695,0.0,0.0,0.0,20180827173159
22.5737852,88.41767696,0.0,0.0,0.0,20180827173200
22.57378521,88.41767695,0.0,0.0,0.0,20180827173201
22.57378519,88.41767696,0.0,0.0,0.0,20180827173202
22.57378519,88.41767696,0.0,0.0,0.0,20180827173203
22.5737852,88.41767696,0.0,0.0,0.0,20180827173204
22.57378518,88.41767696,0.0,0.0,0.0,20180827173205
22.57378518,88.41767697,0.0,0.0,0.0,20180827173206
22.57378518,88.41767696,0.0,0.0,0.0,20180827173207
22.57378519,88.41767695,0.0,0.0,0.0,20180827173208
22.5737852,88.41767694,0.0,0.0,0.0,20180827173209
22.5737852,88.41767694,0.0,0.0,0.0,20180827173210
22.57378521,88.41767694,0.0,0.0,0.0,20180827173211
22.57378522,88.41767696,0.0,0.0,0.0,20180827173213
22.5737852,88.41767696,0.0,0.0,0.0,20180827173213
22.57378523,88.41767699,0.0,0.0,0.0,20180827173214
22.57378524,88.417677,0.0,0.0,0.0,20180827173215
22.57378523,88.417677,0.0,0.0,0.0,20180827173216
22.57378525,88.41767698,0.0,0.0,0.0,20180827173217
22.57378524,88.41767698,0.0,0.0,0.0,20180827173218
22.57378523,88.41767698,0.0,0.0,0.0,20180827173219
22.57378525,88.41767697,0.0,0.0,0.0,20180827173220
22.57378526,88.41767698,0.0,0.0,0.0,20180827173221
22.57378527,88.41767698,0.0,0.0,0.0,20180827173222
22.57378528,88.41767698,0.0,0.0,0.0,20180827173223
22.57378528,88.41767698,0.0,0.0,0.0,20180827173224
22.5737853,88.41767698,0.0,0.0,0.0,20180827173225
22.57378531,88.41767699,0.0,0.0,0.0,20180827173226
22.57378531,88.41767698,0.0,0.0,0.0,20180827173227
22.57378532,88.41767699,0.0,0.0,0.0,20180827173228
22.57378533,88.417677,0.0,0.0,0.0,20180827173229
22.57378535,88.417677,0.0,0.0,0.0,20180827173230
22.57378537,88.417677,0.0,0.0,0.0,20180827173231
22.57378537,88.417677,0.0,0.0,0.0,20180827173232
22.57378541,88.41767701,0.0,0.0,0.0,20180827173233
22.57378541,88.41767702,0.0,0.0,0.0,20180827173234
22.57378541,88.417677,0.0,0.0,0.0,20180827173235
22.57378542,88.417677,0.0,0.0,0.0,20180827173236
22.57378543,88.417677,0.0,0.0,0.0,20180827173237
22.57378543,88.417677,0.0,0.0,0.0,20180827173238
22.57378544,88.417677,0.0,0.0,0.0,20180827173239
22.57378543,88.41767701,0.0,0.0,0.0,20180827173240
22.57378544,88.41767703,0.0,0.0,0.0,20180827173241
22.57378544,88.41767702,0.0,0.0,0.0,20180827173242
22.57378543,88.41767703,0.0,0.0,0.0,20180827173243
22.57378543,88.41767703,0.0,0.0,0.0,20180827173244
22.57378545,88.41767705,0.0,0.0,0.0,20180827173245
22.57378546,88.41767705,0.0,0.0,0.0,20180827173246
22.57378546,88.41767706,0.0,0.0,0.0,20180827173247
22.57378546,88.41767708,0.0,0.0,0.0,20180827173248
22.57378547,88.4176771,0.0,0.0,0.0,20180827173249
22.57378545,88.41767711,0.0,0.0,0.0,20180827173251
22.57378546,88.41767713,0.0,0.0,0.0,20180827173251
22.57378544,88.41767713,0.0,0.0,0.0,20180827173252
22.57378545,88.41767711,0.0,0.0,0.0,20180827173253
22.57378545,88.41767711,0.0,0.0,0.0,20180827173254
22.57378545,88.41767713,0.0,0.0,0.0,20180827173255
22.57378546,88.41767712,0.0,0.0,0.0,20180827173256
22.57378548,88.41767712,0.0,0.0,0.0,20180827173257
22.57378546,88.41767712,0.0,0.0,0.0,20180827173258
22.57378546,88.41767711,0.0,0.0,0.0,20180827173259
22.57378545,88.4176771,0.0,0.0,0.0,20180827173300
22.57378546,88.4176771,0.0,0.0,0.0,20180827173301
22.57378546,88.4176771,0.0,0.0,0.0,20180827173302
22.57378549,88.41767711,0.0,0.0,0.0,20180827173303
22.57378547,88.41767715,0.0,0.0,0.0,20180827173304
22.57378549,88.41767715,0.0,0.0,0.0,20180827173305
22.57378547,88.41767716,0.0,0.0,0.0,20180827173306
22.57378548,88.41767715,0.0,0.0,0.0,20180827173307
22.57378547,88.41767716,0.0,0.0,0.0,20180827173308
22.57378545,88.41767719,0.0,0.0,0.0,20180827173309
22.57378544,88.41767715,0.0,0.0,0.0,20180827173310
22.57378546,88.41767716,0.0,0.0,0.0,20180827173311
22.57378545,88.41767715,0.0,0.0,0.0,20180827173312
22.57378547,88.41767715,0.0,0.0,0.0,20180827173313
22.57378549,88.41767716,0.0,0.0,0.0,20180827173314
22.57378549,88.41767717,0.0,0.0,0.0,20180827173315
22.57378551,88.41767717,0.0,0.0,0.0,20180827173316
22.57378554,88.41767717,0.0,0.0,0.0,20180827173317
22.57378554,88.41767719,0.0,0.0,0.0,20180827173318
22.57378556,88.41767719,0.0,0.0,0.0,20180827173319
22.57378556,88.41767718,0.0,0.0,0.0,20180827173320
22.57378558,88.41767717,0.0,0.0,0.0,20180827173321
22.57378559,88.41767717,0.0,0.0,0.0,20180827173322
22.57378559,88.41767719,0.0,0.0,0.0,20180827173323
22.5737856,88.41767721,0.0,0.0,0.0,20180827173324
22.5737856,88.41767722,0.0,0.0,0.0,20180827173325
22.57378562,88.41767722,0.0,0.0,0.0,20180827173326
22.5737856,88.41767723,0.0,0.0,0.0,20180827173327
22.5737856,88.41767725,0.0,0.0,0.0,20180827173328
22.5737856,88.41767724,0.0,0.0,0.0,20180827173329
22.5737856,88.41767725,0.0,0.0,0.0,20180827173330
22.5737856,88.41767725,0.0,0.0,0.0,20180827173331
22.5737856,88.41767723,0.0,0.0,0.0,20180827173332
22.5737856,88.41767725,0.0,0.0,0.0,20180827173333
22.57378561,88.41767725,0.0,0.0,0.0,20180827173334
22.57378561,88.41767725,0.0,0.0,0.0,20180827173335
22.57378562,88.41767727,0.0,0.0,0.0,20180827173336
22.57378562,88.41767726,0.0,0.0,0.0,20180827173337
22.57378562,88.41767726,0.0,0.0,0.0,20180827173338
22.57378561,88.41767725,0.0,0.0,0.0,20180827173339
22.57378561,88.41767726,0.0,0.0,0.0,20180827173340
22.57378561,88.41767725,0.0,0.0,0.0,20180827173341
22.57378562,88.41767726,0.0,0.0,0.0,20180827173342
22.57378562,88.4176773,0.0,0.0,0.0,20180827173343
22.57378562,88.41767729,0.0,0.0,0.0,20180827173344
22.57378562,88.41767728,0.0,0.0,0.0,20180827173345
22.57378562,88.41767725,0.0,0.0,0.0,20180827173346
22.57378563,88.41767725,0.0,0.0,0.0,20180827173347
22.57378563,88.41767724,0.0,0.0,0.0,20180827173348
22.57378563,88.41767723,0.0,0.0,0.0,20180827173349
22.57378562,88.41767722,0.0,0.0,0.0,20180827173350
22.57378562,88.41767721,0.0,0.0,0.0,20180827173351
22.57378562,88.4176772,0.0,0.0,0.0,20180827173352
22.57378561,88.41767718,0.0,0.0,0.0,20180827173353
22.57378561,88.41767716,0.0,0.0,0.0,20180827173354
22.57378563,88.41767719,0.0,0.0,0.0,20180827173355
22.57378562,88.41767719,0.0,0.0,0.0,20180827173356
22.57378562,88.41767718,0.0,0.0,0.0,20180827173357
22.57378562,88.4176772,0.0,0.0,0.0,20180827173358
22.57378562,88.41767722,0.0,0.0,0.0,20180827173359
22.57378562,88.41767722,0.0,0.0,0.0,20180827173400
22.57378563,88.41767723,0.0,0.0,0.0,20180827173401
22.57378564,88.41767723,0.0,0.0,0.0,20180827173402
22.57378563,88.41767724,0.0,0.0,0.0,20180827173403
22.57378564,88.41767723,0.0,0.0,0.0,20180827173404
22.57378562,88.4176772,0.0,0.0,0.0,20180827173405
22.57378562,88.4176772,0.0,0.0,0.0,20180827173406
22.57378562,88.41767719,0.0,0.0,0.0,20180827173407
22.57378562,88.4176772,0.0,0.0,0.0,20180827173408
22.57378562,88.41767719,0.0,0.0,0.0,20180827173409
22.57378562,88.4176772,0.0,0.0,0.0,20180827173410
22.57378562,88.41767718,0.0,0.0,0.0,20180827173411
22.57378563,88.4176772,0.0,0.0,0.0,20180827173412
22.57378563,88.41767719,0.0,0.0,0.0,20180827173413
22.57378563,88.41767719,0.0,0.0,0.0,20180827173414
22.57378563,88.41767719,0.0,0.0,0.0,20180827173415
22.57378563,88.41767717,0.0,0.0,0.0,20180827173416
22.57378562,88.41767717,0.0,0.0,0.0,20180827173417
22.57378559,88.41767717,0.0,0.0,0.0,20180827173418
22.5737856,88.41767721,0.0,0.0,0.0,20180827173419
22.57378561,88.41767722,0.0,0.0,0.0,20180827173420
22.5737856,88.41767722,0.0,0.0,0.0,20180827173421
22.57378561,88.41767724,0.0,0.0,0.0,20180827173422
22.57378561,88.41767725,0.0,0.0,0.0,20180827173423
22.57378563,88.41767722,0.0,0.0,0.0,20180827173424
22.5737856,88.4176772,0.0,0.0,0.0,20180827173425
22.5737856,88.4176772,0.0,0.0,0.0,20180827173426
22.57378559,88.41767717,0.0,0.0,0.0,20180827173427
22.57378558,88.41767717,0.0,0.0,0.0,20180827173428
22.57378559,88.41767716,0.0,0.0,0.0,20180827173429
22.5737856,88.41767714,0.0,0.0,0.0,20180827173430
22.57378563,88.41767716,0.0,0.0,0.0,20180827173431
22.57378561,88.41767716,0.0,0.0,0.0,20180827173432
22.57378562,88.41767715,0.0,0.0,0.0,20180827173433
22.57378562,88.41767717,0.0,0.0,0.0,20180827173434
22.57378562,88.41767716,0.0,0.0,0.0,20180827173435
22.57378564,88.41767717,0.0,0.0,0.0,20180827173436
22.57378564,88.41767718,0.0,0.0,0.0,20180827173437
22.57378566,88.41767719,0.0,0.0,0.0,20180827173438
22.57378566,88.41767718,0.0,0.0,0.0,20180827173439
22.57378563,88.41767718,0.0,0.0,0.0,20180827173440
22.57378565,88.41767719,0.0,0.0,0.0,20180827173441
22.57378565,88.41767714,0.0,0.0,0.0,20180827173442
22.57378566,88.41767714,0.0,0.0,0.0,20180827173443
22.57378567,88.41767715,0.0,0.0,0.0,20180827173444
22.57378567,88.41767714,0.0,0.0,0.0,20180827173445
22.57378568,88.41767713,0.0,0.0,0.0,20180827173446
22.57378569,88.41767712,0.0,0.0,0.0,20180827173447
22.5737857,88.41767712,0.0,0.0,0.0,20180827173448
22.5737857,88.41767711,0.0,0.0,0.0,20180827173449
22.57378571,88.41767711,0.0,0.0,0.0,20180827173450
22.57378572,88.41767712,0.0,0.0,0.0,20180827173451
22.57378573,88.41767711,0.0,0.0,0.0,20180827173452
22.57378573,88.41767712,0.0,0.0,0.0,20180827173453
22.57378577,88.41767713,0.0,0.0,0.0,20180827173454
22.57378579,88.41767714,0.0,0.0,0.0,20180827173455
22.5737858,88.41767713,0.0,0.0,0.0,20180827173456
22.57378578,88.41767713,0.0,0.0,0.0,20180827173457
22.5737858,88.41767713,0.0,0.0,0.0,20180827173458
22.5737858,88.41767714,0.0,0.0,0.0,20180827173459
22.5737858,88.41767714,0.0,0.0,0.0,20180827173500
22.5737858,88.41767716,0.0,0.0,0.0,20180827173501
22.5737858,88.41767717,0.0,0.0,0.0,20180827173502
22.5737858,88.41767717,0.0,0.0,0.0,20180827173503
22.57378579,88.41767719,0.0,0.0,0.0,20180827173504
22.57378578,88.41767717,0.0,0.0,0.0,20180827173505
22.57378577,88.41767717,0.0,0.0,0.0,20180827173506
22.57378579,88.41767717,0.0,0.0,0.0,20180827173507
22.5737858,88.41767716,0.0,0.0,0.0,20180827173508
22.5737858,88.41767715,0.0,0.0,0.0,20180827173509
22.57378579,88.41767715,0.0,0.0,0.0,20180827173510
22.5737858,88.41767715,0.0,0.0,0.0,20180827173511
22.57378582,88.41767717,0.0,0.0,0.0,20180827173512
22.57378583,88.41767715,0.0,0.0,0.0,20180827173513
22.57378582,88.41767713,0.0,0.0,0.0,20180827173514
22.57378581,88.41767713,0.0,0.0,0.0,20180827173515
